TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
DataUndefinedContextDependentAttribute,470,0,1,13,13,13
DataUndefinedContextDependentAttribute,480,0,0,10,10,10
DataUndefinedContextDependentAttribute,480,0,1,12,12,12
DataUndefinedContextDependentAttribute,480,0,0,12,12,12
DataUndefinedContextDependentAttribute,480,0,1,19,19,19
DataUndefinedContextDependentAttribute,480,1,1,13,13,13
DataUndefinedContextDependentAttribute,480,0,1,11,11,11
DataUndefinedContextDependentAttribute,480,1,1,11,11,11
DataUndefinedContextDependentAttribute,480,0,0,12,12,12
DataUndefinedContextDependentAttribute,480,0,1,22,22,22
DataUndefinedContextDependentAttribute,480,0,0,11,11,11
DataUndefinedContextDependentAttribute,490,0,0,9,9,9
DataUndefinedContextDependentAttribute,490,1,1,12,12,12
DataUndefinedContextDependentAttribute,490,0,1,12,12,12
DataUndefinedContextDependentAttribute,490,0,1,11,11,11
DataUndefinedContextDependentAttribute,490,0,1,11,11,11
DataUndefinedContextDependentAttribute,490,0,1,11,11,11
DataUndefinedContextDependentAttribute,490,1,1,11,11,11
DataUndefinedContextDependentAttribute,490,0,1,25,25,25
DataUndefinedContextDependentAttribute,490,0,1,12,12,12
DataUndefinedContextDependentAttribute,490,0,0,11,11,11
DataUndefinedContextDependentAttribute,500,0,0,10,10,10
DataUndefinedContextDependentAttribute,500,0,1,12,12,12
DataUndefinedContextDependentAttribute,500,1,1,12,12,12
DataUndefinedContextDependentAttribute,500,0,1,12,12,12
DataUndefinedContextDependentAttribute,500,0,1,12,12,12
DataUndefinedContextDependentAttribute,500,1,1,14,14,14
DataUndefinedContextDependentAttribute,500,0,1,14,14,14
DataUndefinedContextDependentAttribute,500,0,1,11,11,11
DataUndefinedContextDependentAttribute,500,0,1,13,13,13
DataUndefinedContextDependentAttribute,500,0,1,13,13,13
DataUndefinedContextDependentAttribute,510,0,0,10,10,10
DataUndefinedContextDependentAttribute,510,0,0,12,12,12
DataUndefinedContextDependentAttribute,510,1,1,12,12,12
DataUndefinedContextDependentAttribute,510,0,0,11,11,11
DataUndefinedContextDependentAttribute,510,1,1,12,12,12
DataUndefinedContextDependentAttribute,510,0,0,12,12,12
DataUndefinedContextDependentAttribute,510,0,0,11,11,11
DataUndefinedContextDependentAttribute,510,1,1,13,13,13
DataUndefinedContextDependentAttribute,510,0,1,13,13,13
DataUndefinedContextDependentAttribute,510,0,1,14,14,14
DataUndefinedContextDependentAttribute,520,0,1,12,12,12
DataUndefinedContextDependentAttribute,520,0,1,16,16,16
DataUndefinedContextDependentAttribute,520,0,0,14,14,14
DataUndefinedContextDependentAttribute,520,0,1,19,19,19
DataUndefinedContextDependentAttribute,520,0,1,20,20,20
DataUndefinedContextDependentAttribute,520,0,1,13,13,13
DataUndefinedContextDependentAttribute,520,0,1,15,15,15
DataUndefinedContextDependentAttribute,520,0,1,18,18,18
DataUndefinedContextDependentAttribute,520,0,1,13,13,13
DataUndefinedContextDependentAttribute,520,1,1,13,13,13
DataUndefinedContextDependentAttribute,530,0,0,13,13,13
DataUndefinedContextDependentAttribute,530,0,1,18,18,18
DataUndefinedContextDependentAttribute,530,0,0,13,13,13
DataUndefinedContextDependentAttribute,530,0,1,13,13,13
DataUndefinedContextDependentAttribute,530,0,0,11,11,11
DataUndefinedContextDependentAttribute,530,0,0,11,11,11
DataUndefinedContextDependentAttribute,530,0,1,12,12,12
DataUndefinedContextDependentAttribute,530,1,1,17,17,17
DataUndefinedContextDependentAttribute,530,0,1,19,19,19
DataUndefinedContextDependentAttribute,530,1,1,16,16,16
DataUndefinedContextDependentAttribute,540,0,0,10,10,10
DataUndefinedContextDependentAttribute,540,0,1,12,12,12
DataUndefinedContextDependentAttribute,540,0,1,14,14,14
DataUndefinedContextDependentAttribute,540,0,0,12,12,12
DataUndefinedContextDependentAttribute,540,0,0,14,14,14
DataUndefinedContextDependentAttribute,540,0,1,12,12,12
DataUndefinedContextDependentAttribute,540,0,0,15,15,15
DataUndefinedContextDependentAttribute,540,0,1,14,14,14
DataUndefinedContextDependentAttribute,540,0,1,15,15,15
DataUndefinedContextDependentAttribute,540,0,1,14,14,14
DataUndefinedContextDependentAttribute,550,0,1,11,11,11
DataUndefinedContextDependentAttribute,550,0,1,12,12,12
DataUndefinedContextDependentAttribute,550,0,0,12,12,12
DataUndefinedContextDependentAttribute,550,0,1,12,12,12
DataUndefinedContextDependentAttribute,550,1,1,13,13,13
DataUndefinedContextDependentAttribute,550,0,1,12,12,12
DataUndefinedContextDependentAttribute,550,0,1,11,11,11
DataUndefinedContextDependentAttribute,550,0,0,12,12,12
DataUndefinedContextDependentAttribute,550,1,1,20,20,20
DataUndefinedContextDependentAttribute,550,0,2,12,12,12
DataUndefinedContextDependentAttribute,560,0,1,12,12,12
DataUndefinedContextDependentAttribute,560,0,1,13,13,13
DataUndefinedContextDependentAttribute,560,0,0,13,13,13
DataUndefinedContextDependentAttribute,560,0,0,12,12,12
DataUndefinedContextDependentAttribute,560,0,1,23,23,23
DataUndefinedContextDependentAttribute,560,0,1,15,15,15
DataUndefinedContextDependentAttribute,560,0,1,15,15,15
DataUndefinedContextDependentAttribute,560,0,0,13,13,13
DataUndefinedContextDependentAttribute,560,0,1,15,15,15
DataUndefinedContextDependentAttribute,560,0,1,13,13,13
DataUndefinedContextDependentAttribute,570,0,1,14,14,14
DataUndefinedContextDependentAttribute,570,0,1,17,17,17
DataUndefinedContextDependentAttribute,570,0,0,16,16,16
DataUndefinedContextDependentAttribute,570,0,1,15,15,15
DataUndefinedContextDependentAttribute,570,0,1,13,13,13
DataUndefinedContextDependentAttribute,570,1,1,17,17,17
DataUndefinedContextDependentAttribute,570,0,1,18,18,18
DataUndefinedContextDependentAttribute,570,0,1,17,17,17
DataUndefinedContextDependentAttribute,570,0,0,15,15,15
DataUndefinedContextDependentAttribute,570,0,0,14,14,14
DataUndefinedContextDependentAttribute,580,0,0,13,13,13
DataUndefinedContextDependentAttribute,580,0,0,14,14,14
DataUndefinedContextDependentAttribute,580,1,1,16,16,16
DataUndefinedContextDependentAttribute,580,0,1,14,14,14
DataUndefinedContextDependentAttribute,580,1,1,15,15,15
DataUndefinedContextDependentAttribute,580,0,1,14,14,14
DataUndefinedContextDependentAttribute,580,0,0,14,14,14
DataUndefinedContextDependentAttribute,580,1,1,15,15,15
DataUndefinedContextDependentAttribute,580,0,0,15,15,15
DataUndefinedContextDependentAttribute,580,0,1,15,15,15
DataUndefinedContextDependentAttribute,590,0,0,12,12,12
DataUndefinedContextDependentAttribute,590,0,0,13,13,13
DataUndefinedContextDependentAttribute,590,0,1,14,14,14
DataUndefinedContextDependentAttribute,590,0,1,16,16,16
DataUndefinedContextDependentAttribute,590,1,1,15,15,15
DataUndefinedContextDependentAttribute,590,0,1,14,14,14
DataUndefinedContextDependentAttribute,590,1,1,15,15,15
DataUndefinedContextDependentAttribute,590,0,1,14,14,14
DataUndefinedContextDependentAttribute,590,0,1,13,13,13
DataUndefinedContextDependentAttribute,590,0,1,12,12,12
DataUndefinedContextDependentAttribute,600,0,0,12,12,12
DataUndefinedContextDependentAttribute,600,0,0,15,15,15
DataUndefinedContextDependentAttribute,600,1,1,16,16,16
DataUndefinedContextDependentAttribute,600,0,0,17,17,17
DataUndefinedContextDependentAttribute,600,0,1,20,20,20
DataUndefinedContextDependentAttribute,600,0,0,21,21,21
DataUndefinedContextDependentAttribute,600,0,0,16,16,16
DataUndefinedContextDependentAttribute,600,0,1,14,14,14
DataUndefinedContextDependentAttribute,600,0,1,22,22,22
DataUndefinedContextDependentAttribute,600,1,1,15,15,15
