TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
DataDefinedContextDependentAttribute,490,0,1,2,2,2
DataDefinedContextDependentAttribute,490,0,0,2,2,2
DataDefinedContextDependentAttribute,490,0,1,2,2,2
DataDefinedContextDependentAttribute,490,0,1,2,2,2
DataDefinedContextDependentAttribute,500,0,1,2,2,2
DataDefinedContextDependentAttribute,500,0,0,2,2,2
DataDefinedContextDependentAttribute,500,0,1,2,2,2
DataDefinedContextDependentAttribute,500,0,1,2,2,2
DataDefinedContextDependentAttribute,500,0,0,1,2,2
DataDefinedContextDependentAttribute,500,0,1,2,2,2
DataDefinedContextDependentAttribute,500,0,1,2,2,2
DataDefinedContextDependentAttribute,500,0,1,2,2,2
DataDefinedContextDependentAttribute,500,0,0,1,2,2
DataDefinedContextDependentAttribute,500,0,1,2,2,2
DataDefinedContextDependentAttribute,510,0,1,2,2,2
DataDefinedContextDependentAttribute,510,0,1,2,2,2
DataDefinedContextDependentAttribute,510,0,1,2,2,2
DataDefinedContextDependentAttribute,510,0,0,1,2,2
DataDefinedContextDependentAttribute,510,0,1,2,2,2
DataDefinedContextDependentAttribute,510,0,0,1,2,2
DataDefinedContextDependentAttribute,510,0,1,2,2,2
DataDefinedContextDependentAttribute,510,1,1,3,3,3
DataDefinedContextDependentAttribute,510,0,1,2,2,2
DataDefinedContextDependentAttribute,510,0,1,2,2,2
DataDefinedContextDependentAttribute,520,0,1,2,2,2
DataDefinedContextDependentAttribute,520,1,1,2,3,3
DataDefinedContextDependentAttribute,520,0,0,2,2,2
DataDefinedContextDependentAttribute,520,0,0,1,2,2
DataDefinedContextDependentAttribute,520,0,1,3,3,3
DataDefinedContextDependentAttribute,520,0,1,2,3,3
DataDefinedContextDependentAttribute,520,0,1,3,4,4
DataDefinedContextDependentAttribute,520,0,1,3,3,3
DataDefinedContextDependentAttribute,520,0,1,3,3,3
DataDefinedContextDependentAttribute,520,0,1,3,3,3
DataDefinedContextDependentAttribute,530,0,0,1,2,2
DataDefinedContextDependentAttribute,530,0,0,2,2,2
DataDefinedContextDependentAttribute,530,0,1,2,3,3
DataDefinedContextDependentAttribute,530,1,1,2,3,3
DataDefinedContextDependentAttribute,530,0,1,2,3,3
DataDefinedContextDependentAttribute,530,0,1,2,2,2
DataDefinedContextDependentAttribute,530,0,1,3,4,4
DataDefinedContextDependentAttribute,530,0,1,4,4,4
DataDefinedContextDependentAttribute,530,1,1,3,3,3
DataDefinedContextDependentAttribute,530,1,1,4,4,4
DataDefinedContextDependentAttribute,540,0,1,2,2,2
DataDefinedContextDependentAttribute,540,1,1,3,3,3
DataDefinedContextDependentAttribute,540,0,1,2,2,2
DataDefinedContextDependentAttribute,540,0,1,2,2,2
DataDefinedContextDependentAttribute,540,0,0,2,2,2
DataDefinedContextDependentAttribute,540,0,1,2,2,2
DataDefinedContextDependentAttribute,540,0,0,2,2,2
DataDefinedContextDependentAttribute,540,0,1,2,2,2
DataDefinedContextDependentAttribute,540,0,0,2,2,2
DataDefinedContextDependentAttribute,540,0,1,2,2,2
DataDefinedContextDependentAttribute,550,0,0,1,2,2
DataDefinedContextDependentAttribute,550,0,1,2,3,3
DataDefinedContextDependentAttribute,550,0,1,2,2,2
DataDefinedContextDependentAttribute,550,0,1,2,2,2
DataDefinedContextDependentAttribute,550,0,0,2,2,2
DataDefinedContextDependentAttribute,550,0,0,2,2,2
DataDefinedContextDependentAttribute,550,0,1,2,2,2
DataDefinedContextDependentAttribute,550,0,1,2,3,3
DataDefinedContextDependentAttribute,550,0,1,2,2,2
DataDefinedContextDependentAttribute,550,0,0,1,2,2
DataDefinedContextDependentAttribute,560,0,1,2,2,2
DataDefinedContextDependentAttribute,560,0,0,2,2,2
DataDefinedContextDependentAttribute,560,0,1,3,3,3
DataDefinedContextDependentAttribute,560,1,1,3,3,3
DataDefinedContextDependentAttribute,560,0,0,2,2,2
DataDefinedContextDependentAttribute,560,0,1,2,2,2
DataDefinedContextDependentAttribute,560,0,1,3,3,3
DataDefinedContextDependentAttribute,560,0,0,2,2,2
DataDefinedContextDependentAttribute,560,0,1,2,2,2
DataDefinedContextDependentAttribute,560,0,0,2,2,2
DataDefinedContextDependentAttribute,570,0,0,1,2,2
DataDefinedContextDependentAttribute,570,0,1,2,3,3
DataDefinedContextDependentAttribute,570,0,1,4,4,4
DataDefinedContextDependentAttribute,570,0,1,3,3,3
DataDefinedContextDependentAttribute,570,0,1,3,3,3
DataDefinedContextDependentAttribute,570,0,0,2,3,3
DataDefinedContextDependentAttribute,570,0,1,2,2,2
DataDefinedContextDependentAttribute,570,0,1,2,2,2
DataDefinedContextDependentAttribute,570,1,4,7,8,8
DataDefinedContextDependentAttribute,570,0,1,3,3,3
DataDefinedContextDependentAttribute,580,0,0,2,2,2
DataDefinedContextDependentAttribute,580,0,1,3,4,4
DataDefinedContextDependentAttribute,580,0,0,2,3,3
DataDefinedContextDependentAttribute,580,0,1,3,3,3
DataDefinedContextDependentAttribute,580,1,1,3,4,4
DataDefinedContextDependentAttribute,580,0,1,2,3,3
DataDefinedContextDependentAttribute,580,1,1,4,5,5
DataDefinedContextDependentAttribute,580,0,1,4,4,4
DataDefinedContextDependentAttribute,580,0,1,3,3,3
DataDefinedContextDependentAttribute,580,0,1,3,3,3
DataDefinedContextDependentAttribute,590,0,1,2,3,3
DataDefinedContextDependentAttribute,590,0,1,2,3,3
DataDefinedContextDependentAttribute,590,0,1,2,2,2
DataDefinedContextDependentAttribute,590,1,1,2,3,3
DataDefinedContextDependentAttribute,590,0,1,2,2,2
DataDefinedContextDependentAttribute,590,0,1,2,3,3
DataDefinedContextDependentAttribute,590,0,1,2,3,3
DataDefinedContextDependentAttribute,590,0,0,2,2,2
DataDefinedContextDependentAttribute,590,1,1,2,3,3
DataDefinedContextDependentAttribute,590,0,1,2,3,3
DataDefinedContextDependentAttribute,600,0,1,2,2,2
DataDefinedContextDependentAttribute,600,0,1,2,3,3
DataDefinedContextDependentAttribute,600,0,1,2,3,3
DataDefinedContextDependentAttribute,600,0,1,2,2,2
DataDefinedContextDependentAttribute,600,0,0,2,2,2
DataDefinedContextDependentAttribute,600,0,1,2,3,3
DataDefinedContextDependentAttribute,600,0,1,2,3,3
DataDefinedContextDependentAttribute,600,0,1,3,3,3
DataDefinedContextDependentAttribute,600,0,0,2,2,2
DataDefinedContextDependentAttribute,600,1,1,3,3,3
