TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
NodeDefinedContextDependentAttribute,470,0,1,2,2,2
NodeDefinedContextDependentAttribute,480,0,0,2,2,2
NodeDefinedContextDependentAttribute,480,0,1,2,2,2
NodeDefinedContextDependentAttribute,480,1,1,2,2,2
NodeDefinedContextDependentAttribute,480,0,1,2,2,2
NodeDefinedContextDependentAttribute,480,0,1,2,2,2
NodeDefinedContextDependentAttribute,480,0,1,2,2,2
NodeDefinedContextDependentAttribute,480,0,1,2,2,2
NodeDefinedContextDependentAttribute,480,0,1,2,2,2
NodeDefinedContextDependentAttribute,480,0,1,2,2,2
NodeDefinedContextDependentAttribute,480,0,1,2,2,2
NodeDefinedContextDependentAttribute,490,0,0,2,2,2
NodeDefinedContextDependentAttribute,490,0,1,3,3,3
NodeDefinedContextDependentAttribute,490,0,0,2,2,2
NodeDefinedContextDependentAttribute,490,0,1,2,2,2
NodeDefinedContextDependentAttribute,490,0,1,2,2,2
NodeDefinedContextDependentAttribute,490,0,1,2,2,2
NodeDefinedContextDependentAttribute,490,0,1,2,2,2
NodeDefinedContextDependentAttribute,490,0,1,2,2,2
NodeDefinedContextDependentAttribute,490,0,1,2,2,2
NodeDefinedContextDependentAttribute,490,0,1,2,2,2
NodeDefinedContextDependentAttribute,500,0,0,2,2,2
NodeDefinedContextDependentAttribute,500,0,1,3,3,3
NodeDefinedContextDependentAttribute,500,0,1,3,3,3
NodeDefinedContextDependentAttribute,500,0,0,3,3,3
NodeDefinedContextDependentAttribute,500,0,0,2,2,2
NodeDefinedContextDependentAttribute,500,0,0,2,2,2
NodeDefinedContextDependentAttribute,500,0,1,3,3,3
NodeDefinedContextDependentAttribute,500,0,0,2,2,2
NodeDefinedContextDependentAttribute,500,0,1,3,3,3
NodeDefinedContextDependentAttribute,500,0,1,3,3,3
NodeDefinedContextDependentAttribute,510,0,1,3,3,3
NodeDefinedContextDependentAttribute,510,0,0,2,2,2
NodeDefinedContextDependentAttribute,510,0,1,2,2,2
NodeDefinedContextDependentAttribute,510,0,0,2,2,2
NodeDefinedContextDependentAttribute,510,0,1,3,3,3
NodeDefinedContextDependentAttribute,510,0,1,2,2,2
NodeDefinedContextDependentAttribute,510,0,1,2,2,2
NodeDefinedContextDependentAttribute,510,0,0,2,2,2
NodeDefinedContextDependentAttribute,510,0,1,2,2,2
NodeDefinedContextDependentAttribute,510,0,1,3,3,3
NodeDefinedContextDependentAttribute,520,0,0,2,2,2
NodeDefinedContextDependentAttribute,520,0,0,2,2,2
NodeDefinedContextDependentAttribute,520,1,1,3,3,3
NodeDefinedContextDependentAttribute,520,0,1,2,2,2
NodeDefinedContextDependentAttribute,520,0,1,2,2,2
NodeDefinedContextDependentAttribute,520,0,1,2,3,3
NodeDefinedContextDependentAttribute,520,0,1,3,3,3
NodeDefinedContextDependentAttribute,520,0,0,2,2,2
NodeDefinedContextDependentAttribute,520,0,1,2,2,2
NodeDefinedContextDependentAttribute,520,0,1,3,3,3
NodeDefinedContextDependentAttribute,530,0,0,2,2,2
NodeDefinedContextDependentAttribute,530,0,1,3,3,3
NodeDefinedContextDependentAttribute,530,0,1,3,3,3
NodeDefinedContextDependentAttribute,530,0,0,2,2,2
NodeDefinedContextDependentAttribute,530,0,1,3,3,3
NodeDefinedContextDependentAttribute,530,0,1,2,2,2
NodeDefinedContextDependentAttribute,530,1,1,2,2,2
NodeDefinedContextDependentAttribute,530,0,0,2,2,2
NodeDefinedContextDependentAttribute,530,0,1,2,2,2
NodeDefinedContextDependentAttribute,530,0,0,2,2,2
NodeDefinedContextDependentAttribute,540,0,0,2,2,2
NodeDefinedContextDependentAttribute,540,0,1,3,3,3
NodeDefinedContextDependentAttribute,540,0,1,3,3,3
NodeDefinedContextDependentAttribute,540,0,1,3,3,3
NodeDefinedContextDependentAttribute,540,1,1,3,3,3
NodeDefinedContextDependentAttribute,540,0,1,3,3,3
NodeDefinedContextDependentAttribute,540,0,0,2,2,2
NodeDefinedContextDependentAttribute,540,0,4,8,8,8
NodeDefinedContextDependentAttribute,540,0,1,3,3,3
NodeDefinedContextDependentAttribute,540,0,1,3,3,3
NodeDefinedContextDependentAttribute,550,0,0,1,1,1
NodeDefinedContextDependentAttribute,550,0,1,3,3,3
NodeDefinedContextDependentAttribute,550,0,1,2,2,2
NodeDefinedContextDependentAttribute,550,0,1,3,3,3
NodeDefinedContextDependentAttribute,550,0,1,2,2,2
NodeDefinedContextDependentAttribute,550,0,1,3,3,3
NodeDefinedContextDependentAttribute,550,0,0,2,2,2
NodeDefinedContextDependentAttribute,550,0,0,2,2,2
NodeDefinedContextDependentAttribute,550,0,1,2,2,2
NodeDefinedContextDependentAttribute,550,0,1,3,3,3
NodeDefinedContextDependentAttribute,560,0,0,2,2,2
NodeDefinedContextDependentAttribute,560,0,1,3,3,3
NodeDefinedContextDependentAttribute,560,0,1,3,3,3
NodeDefinedContextDependentAttribute,560,0,0,2,2,2
NodeDefinedContextDependentAttribute,560,0,1,2,2,2
NodeDefinedContextDependentAttribute,560,0,0,2,2,2
NodeDefinedContextDependentAttribute,560,0,1,2,2,2
NodeDefinedContextDependentAttribute,560,0,1,3,3,3
NodeDefinedContextDependentAttribute,560,0,1,3,3,3
NodeDefinedContextDependentAttribute,560,1,1,3,3,3
NodeDefinedContextDependentAttribute,570,0,0,2,2,2
NodeDefinedContextDependentAttribute,570,0,0,2,2,2
NodeDefinedContextDependentAttribute,570,0,1,3,3,3
NodeDefinedContextDependentAttribute,570,0,1,3,3,3
NodeDefinedContextDependentAttribute,570,0,1,3,3,3
NodeDefinedContextDependentAttribute,570,0,3,14,14,14
NodeDefinedContextDependentAttribute,570,0,1,4,4,4
NodeDefinedContextDependentAttribute,570,0,1,4,4,4
NodeDefinedContextDependentAttribute,570,1,1,6,6,6
NodeDefinedContextDependentAttribute,570,0,1,4,4,4
NodeDefinedContextDependentAttribute,580,0,1,2,2,2
NodeDefinedContextDependentAttribute,580,0,1,3,3,3
NodeDefinedContextDependentAttribute,580,0,0,2,2,2
NodeDefinedContextDependentAttribute,580,0,0,2,2,2
NodeDefinedContextDependentAttribute,580,0,0,2,2,2
NodeDefinedContextDependentAttribute,580,0,1,4,4,4
NodeDefinedContextDependentAttribute,580,0,0,3,3,3
NodeDefinedContextDependentAttribute,580,0,1,3,3,3
NodeDefinedContextDependentAttribute,580,0,1,3,3,3
NodeDefinedContextDependentAttribute,580,0,0,3,3,3
NodeDefinedContextDependentAttribute,590,0,1,3,3,3
NodeDefinedContextDependentAttribute,590,0,1,3,3,3
NodeDefinedContextDependentAttribute,590,0,0,3,3,3
NodeDefinedContextDependentAttribute,590,0,1,2,2,2
NodeDefinedContextDependentAttribute,590,0,0,2,2,2
NodeDefinedContextDependentAttribute,590,0,0,2,2,2
NodeDefinedContextDependentAttribute,590,0,1,3,3,3
NodeDefinedContextDependentAttribute,590,0,1,5,5,5
NodeDefinedContextDependentAttribute,590,1,1,5,5,5
NodeDefinedContextDependentAttribute,590,0,1,3,3,3
NodeDefinedContextDependentAttribute,600,0,0,2,2,2
NodeDefinedContextDependentAttribute,600,0,0,3,3,3
NodeDefinedContextDependentAttribute,600,0,1,4,4,4
NodeDefinedContextDependentAttribute,600,0,1,3,3,3
NodeDefinedContextDependentAttribute,600,0,1,3,3,3
NodeDefinedContextDependentAttribute,600,0,1,3,4,4
NodeDefinedContextDependentAttribute,600,0,1,3,3,3
NodeDefinedContextDependentAttribute,600,0,1,5,5,5
NodeDefinedContextDependentAttribute,600,0,1,5,5,5
NodeDefinedContextDependentAttribute,600,0,1,5,5,5
