TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
NodeUndefinedContextDependentAttribute,460,1,1,10,10,10
NodeUndefinedContextDependentAttribute,460,0,1,12,12,12
NodeUndefinedContextDependentAttribute,460,0,1,13,13,13
NodeUndefinedContextDependentAttribute,460,0,1,12,12,12
NodeUndefinedContextDependentAttribute,460,0,0,10,10,10
NodeUndefinedContextDependentAttribute,460,0,1,12,12,12
NodeUndefinedContextDependentAttribute,460,1,1,11,11,11
NodeUndefinedContextDependentAttribute,470,1,1,9,9,9
NodeUndefinedContextDependentAttribute,470,0,1,10,10,10
NodeUndefinedContextDependentAttribute,470,0,1,11,11,11
NodeUndefinedContextDependentAttribute,470,0,1,11,11,11
NodeUndefinedContextDependentAttribute,470,0,1,12,12,12
NodeUndefinedContextDependentAttribute,470,0,1,11,11,11
NodeUndefinedContextDependentAttribute,470,0,1,11,11,11
NodeUndefinedContextDependentAttribute,470,0,0,11,11,11
NodeUndefinedContextDependentAttribute,470,0,1,11,11,11
NodeUndefinedContextDependentAttribute,470,0,1,11,11,11
NodeUndefinedContextDependentAttribute,480,0,1,9,9,9
NodeUndefinedContextDependentAttribute,480,0,1,13,13,13
NodeUndefinedContextDependentAttribute,480,0,1,13,13,13
NodeUndefinedContextDependentAttribute,480,0,0,12,12,12
NodeUndefinedContextDependentAttribute,480,0,0,11,11,11
NodeUndefinedContextDependentAttribute,480,0,0,13,13,13
NodeUndefinedContextDependentAttribute,480,0,1,11,11,11
NodeUndefinedContextDependentAttribute,480,1,1,11,11,11
NodeUndefinedContextDependentAttribute,480,1,1,13,13,13
NodeUndefinedContextDependentAttribute,480,0,1,14,14,14
NodeUndefinedContextDependentAttribute,490,0,2,13,13,13
NodeUndefinedContextDependentAttribute,490,0,1,13,13,13
NodeUndefinedContextDependentAttribute,490,0,1,14,14,14
NodeUndefinedContextDependentAttribute,490,1,1,11,11,11
NodeUndefinedContextDependentAttribute,490,1,1,12,12,12
NodeUndefinedContextDependentAttribute,490,0,1,13,13,13
NodeUndefinedContextDependentAttribute,490,0,1,14,14,14
NodeUndefinedContextDependentAttribute,490,0,1,11,11,11
NodeUndefinedContextDependentAttribute,490,0,0,13,13,13
NodeUndefinedContextDependentAttribute,490,1,1,12,12,12
NodeUndefinedContextDependentAttribute,500,0,0,9,9,9
NodeUndefinedContextDependentAttribute,500,0,1,12,12,12
NodeUndefinedContextDependentAttribute,500,0,1,16,16,16
NodeUndefinedContextDependentAttribute,500,0,1,12,12,12
NodeUndefinedContextDependentAttribute,500,0,1,12,12,12
NodeUndefinedContextDependentAttribute,500,0,0,11,11,11
NodeUndefinedContextDependentAttribute,500,1,1,12,12,12
NodeUndefinedContextDependentAttribute,500,0,0,11,11,11
NodeUndefinedContextDependentAttribute,500,0,0,12,12,12
NodeUndefinedContextDependentAttribute,500,0,1,11,11,11
NodeUndefinedContextDependentAttribute,510,0,1,15,15,15
NodeUndefinedContextDependentAttribute,510,0,0,14,14,14
NodeUndefinedContextDependentAttribute,510,0,1,12,12,12
NodeUndefinedContextDependentAttribute,510,1,1,13,13,13
NodeUndefinedContextDependentAttribute,510,0,0,11,11,11
NodeUndefinedContextDependentAttribute,510,0,1,13,13,13
NodeUndefinedContextDependentAttribute,510,0,1,12,12,12
NodeUndefinedContextDependentAttribute,510,0,1,13,13,13
NodeUndefinedContextDependentAttribute,510,0,1,13,13,13
NodeUndefinedContextDependentAttribute,510,0,1,17,17,17
NodeUndefinedContextDependentAttribute,520,0,0,9,9,9
NodeUndefinedContextDependentAttribute,520,0,0,12,12,12
NodeUndefinedContextDependentAttribute,520,0,1,13,13,13
NodeUndefinedContextDependentAttribute,520,0,0,12,12,12
NodeUndefinedContextDependentAttribute,520,1,1,14,14,14
NodeUndefinedContextDependentAttribute,520,0,1,14,14,14
NodeUndefinedContextDependentAttribute,520,0,1,15,15,15
NodeUndefinedContextDependentAttribute,520,1,1,12,12,12
NodeUndefinedContextDependentAttribute,520,0,1,13,13,13
NodeUndefinedContextDependentAttribute,520,0,1,13,13,13
NodeUndefinedContextDependentAttribute,530,0,1,11,11,11
NodeUndefinedContextDependentAttribute,530,0,1,12,12,12
NodeUndefinedContextDependentAttribute,530,0,1,11,11,11
NodeUndefinedContextDependentAttribute,530,0,0,11,11,11
NodeUndefinedContextDependentAttribute,530,0,1,12,12,12
NodeUndefinedContextDependentAttribute,530,0,0,13,13,13
NodeUndefinedContextDependentAttribute,530,0,1,12,12,12
NodeUndefinedContextDependentAttribute,530,0,1,14,14,14
NodeUndefinedContextDependentAttribute,530,0,0,13,13,13
NodeUndefinedContextDependentAttribute,530,0,0,12,13,13
NodeUndefinedContextDependentAttribute,540,0,0,10,10,10
NodeUndefinedContextDependentAttribute,540,0,1,14,14,14
NodeUndefinedContextDependentAttribute,540,0,0,15,15,15
NodeUndefinedContextDependentAttribute,540,0,1,15,15,15
NodeUndefinedContextDependentAttribute,540,0,0,13,13,13
NodeUndefinedContextDependentAttribute,540,1,1,16,16,16
NodeUndefinedContextDependentAttribute,540,0,1,14,14,14
NodeUndefinedContextDependentAttribute,540,0,1,14,14,14
NodeUndefinedContextDependentAttribute,540,0,0,14,14,14
NodeUndefinedContextDependentAttribute,540,0,1,15,15,15
NodeUndefinedContextDependentAttribute,550,0,0,9,9,9
NodeUndefinedContextDependentAttribute,550,0,0,13,13,13
NodeUndefinedContextDependentAttribute,550,0,1,17,17,17
NodeUndefinedContextDependentAttribute,550,0,1,14,14,14
NodeUndefinedContextDependentAttribute,550,0,1,14,14,14
NodeUndefinedContextDependentAttribute,550,0,0,14,14,14
NodeUndefinedContextDependentAttribute,550,0,1,13,13,13
NodeUndefinedContextDependentAttribute,550,0,1,19,19,19
NodeUndefinedContextDependentAttribute,550,0,1,18,18,18
NodeUndefinedContextDependentAttribute,550,0,0,12,12,12
NodeUndefinedContextDependentAttribute,560,0,0,10,10,10
NodeUndefinedContextDependentAttribute,560,0,1,17,17,17
NodeUndefinedContextDependentAttribute,560,0,1,14,14,14
NodeUndefinedContextDependentAttribute,560,0,1,14,14,14
NodeUndefinedContextDependentAttribute,560,0,0,14,14,14
NodeUndefinedContextDependentAttribute,560,1,1,13,13,13
NodeUndefinedContextDependentAttribute,560,0,0,13,13,13
NodeUndefinedContextDependentAttribute,560,0,1,14,14,14
NodeUndefinedContextDependentAttribute,560,1,1,16,16,16
NodeUndefinedContextDependentAttribute,560,0,1,16,16,16
NodeUndefinedContextDependentAttribute,570,0,1,11,11,11
NodeUndefinedContextDependentAttribute,570,0,0,15,15,15
NodeUndefinedContextDependentAttribute,570,0,1,16,16,16
NodeUndefinedContextDependentAttribute,570,0,1,15,15,15
NodeUndefinedContextDependentAttribute,570,0,1,16,16,16
NodeUndefinedContextDependentAttribute,570,0,1,15,15,15
NodeUndefinedContextDependentAttribute,570,0,1,16,16,16
NodeUndefinedContextDependentAttribute,570,0,1,13,13,13
NodeUndefinedContextDependentAttribute,570,0,0,22,22,22
NodeUndefinedContextDependentAttribute,570,0,1,14,14,14
NodeUndefinedContextDependentAttribute,580,0,0,10,10,10
NodeUndefinedContextDependentAttribute,580,0,1,14,14,14
NodeUndefinedContextDependentAttribute,580,1,1,15,15,15
NodeUndefinedContextDependentAttribute,580,1,1,17,17,17
NodeUndefinedContextDependentAttribute,580,0,1,15,15,15
NodeUndefinedContextDependentAttribute,580,0,1,15,15,15
NodeUndefinedContextDependentAttribute,580,1,1,15,15,15
NodeUndefinedContextDependentAttribute,580,0,1,18,18,18
NodeUndefinedContextDependentAttribute,580,1,1,15,15,15
NodeUndefinedContextDependentAttribute,580,0,1,15,15,15
NodeUndefinedContextDependentAttribute,590,1,1,13,13,13
NodeUndefinedContextDependentAttribute,590,0,0,14,14,14
NodeUndefinedContextDependentAttribute,590,0,0,15,15,15
NodeUndefinedContextDependentAttribute,590,0,1,15,15,15
NodeUndefinedContextDependentAttribute,590,1,1,16,16,16
NodeUndefinedContextDependentAttribute,590,0,1,15,15,15
NodeUndefinedContextDependentAttribute,590,0,1,14,14,14
NodeUndefinedContextDependentAttribute,590,0,1,23,23,23
NodeUndefinedContextDependentAttribute,590,0,1,14,14,14
NodeUndefinedContextDependentAttribute,590,0,0,14,14,14
NodeUndefinedContextDependentAttribute,600,0,0,19,19,19
NodeUndefinedContextDependentAttribute,600,0,1,15,15,15
NodeUndefinedContextDependentAttribute,600,0,0,15,15,15
NodeUndefinedContextDependentAttribute,600,0,1,16,16,16
NodeUndefinedContextDependentAttribute,600,0,1,14,14,14
NodeUndefinedContextDependentAttribute,600,0,0,14,14,14
NodeUndefinedContextDependentAttribute,600,0,0,14,14,14
NodeUndefinedContextDependentAttribute,600,1,1,14,14,14
NodeUndefinedContextDependentAttribute,600,0,0,15,15,15
NodeUndefinedContextDependentAttribute,600,0,0,16,16,16
