TestName,ModelSize,AnalysisInitialization,TFGFinding,ContextDependentAttributeResolving,Propagation,Total
ContextDefinitionAmount,570,0,6,49,49,49
ContextDefinitionAmount,580,0,4,50,50,50
ContextDefinitionAmount,580,0,6,50,51,51
ContextDefinitionAmount,580,0,6,57,57,57
ContextDefinitionAmount,580,0,5,49,49,49
ContextDefinitionAmount,580,0,5,49,50,50
ContextDefinitionAmount,580,0,5,49,50,50
ContextDefinitionAmount,580,0,5,50,50,50
ContextDefinitionAmount,580,0,6,50,50,50
ContextDefinitionAmount,580,1,6,50,51,51
ContextDefinitionAmount,580,0,6,50,51,51
ContextDefinitionAmount,590,0,5,51,51,51
ContextDefinitionAmount,590,1,6,53,53,53
ContextDefinitionAmount,590,1,7,53,54,54
ContextDefinitionAmount,590,0,6,51,52,52
ContextDefinitionAmount,590,0,6,51,52,52
ContextDefinitionAmount,590,0,6,51,52,52
ContextDefinitionAmount,590,0,6,51,51,51
ContextDefinitionAmount,590,0,6,53,54,54
ContextDefinitionAmount,590,0,6,51,52,52
ContextDefinitionAmount,590,0,6,51,52,52
ContextDefinitionAmount,600,0,5,54,55,55
ContextDefinitionAmount,600,1,7,55,56,56
ContextDefinitionAmount,600,0,6,53,54,54
ContextDefinitionAmount,600,1,8,56,56,56
ContextDefinitionAmount,600,1,7,56,57,57
ContextDefinitionAmount,600,0,7,54,54,54
ContextDefinitionAmount,600,0,7,54,54,54
ContextDefinitionAmount,600,1,7,55,55,55
ContextDefinitionAmount,600,0,7,54,55,55
ContextDefinitionAmount,600,1,8,56,57,57
ContextDefinitionAmount,610,0,5,54,55,55
ContextDefinitionAmount,610,0,7,58,59,59
ContextDefinitionAmount,610,0,6,55,56,56
ContextDefinitionAmount,610,0,6,55,55,55
ContextDefinitionAmount,610,0,6,55,55,55
ContextDefinitionAmount,610,0,7,56,56,56
ContextDefinitionAmount,610,1,7,57,57,57
ContextDefinitionAmount,610,0,6,54,55,55
ContextDefinitionAmount,610,0,7,58,58,58
ContextDefinitionAmount,610,1,8,57,58,58
